tree,simulation,inferred_alpha,inferred_rho
BBS12038_10,sim_006_a0.524_r0.554,0.55828,0.53558
BBS12038_10,sim_007_a0.781_r0.923,0.73704,0.93568
BBS12038_10,sim_008_a0.481_r0.583,0.48433,0.59379
BBS12038_10,sim_009_a1.93_r0.011,1.94381,0.03976
BBS12038_10,sim_010_a0.155_r0.535,0.14649,0.52335
BBS12038_10,sim_011_a0.285_r0.329,0.27659,0.32528
BBS12038_10,sim_012_a0.152_r0.86,0.1438,0.87325
BBS12038_10,sim_013_a0.761_r0.948,0.68458,0.94756
BBS12038_10,sim_014_a0.891_r0.634,0.86042,0.62555
BBS12038_10,sim_015_a1.1_r0.365,1.16699,0.3575
BBS12038_10,sim_016_a0.635_r0.622,0.66673,0.61645
BBS12038_10,sim_017_a1.981_r0.934,2.00939,0.93757
BBS12038_10,sim_018_a1.138_r0.581,1.01842,0.6192
BBS12038_10,sim_019_a1.658_r0.098,1.74919,0.10045
BBS12038_10,sim_020_a0.52_r0.212,0.53592,0.23659
BBS12038_10,sim_021_a0.515_r0.042,0.52601,0.03282
BBS12038_10,sim_022_a0.571_r0.27,0.56568,0.25453
BBS12038_10,sim_023_a1.018_r0.346,0.9898,0.34217
BBS12038_10,sim_024_a0.602_r0.247,0.60018,0.25634
BBS12038_10,sim_025_a0.467_r0.251,0.46534,0.23886
BBS12038_10,sim_026_a1.348_r0.72,1.2982,0.68905
BBS12038_10,sim_027_a0.838_r0.703,0.85736,0.68996
BBS12038_10,sim_028_a1.44_r0.08,1.38467,0.096
BBS12038_10,sim_029_a1.731_r0.59,1.75029,0.6101
BBS12038_10,sim_030_a1.646_r0.03,1.62018,0.01
BBS12038_10,sim_031_a1.627_r0.607,1.5739,0.60471
BBS12038_10,sim_032_a0.142_r0.872,0.13353,0.88031
BBS12038_10,sim_033_a0.973_r0.345,0.92411,0.31442
BBS12038_10,sim_034_a1.289_r0.056,1.27181,0.04098
BBS12038_10,sim_035_a1.734_r0.857,1.93183,0.84472
BBS12038_10,sim_036_a0.555_r0.747,0.55048,0.74096
BBS12038_10,sim_037_a1.16_r0.746,1.21286,0.73927
BBS12038_10,sim_038_a1.59_r0.418,1.62072,0.41007
BBS12038_10,sim_039_a0.204_r0.594,0.20431,0.5833
BBS12038_10,sim_040_a0.692_r0.704,0.70737,0.69685
BBS12038_10,sim_041_a0.497_r0.214,0.52741,0.22504
BBS12038_10,sim_042_a0.232_r0.168,0.2278,0.16938
BBS12038_10,sim_043_a1.039_r0.83,1.03153,0.83857
BBS12038_10,sim_044_a1.397_r0.223,1.34984,0.22374
BBS12038_10,sim_045_a1.409_r0.183,1.55274,0.16668
BBS12038_10,sim_046_a1.174_r0.89,1.16219,0.88536
BBS12038_10,sim_047_a1.528_r0.781,1.44624,0.81336
BBS12038_10,sim_048_a1.336_r0.233,1.35707,0.30289
BBS12038_10,sim_049_a1.439_r0.57,1.39574,0.56971
BBS12038_10,sim_050_a1.968_r0.597,2.03683,0.54778
BBS12039_11,sim_001_a1.472_r0.798,1.46717,0.79313
BBS12039_11,sim_002_a1.079_r0.201,1.09328,0.20982
BBS12039_11,sim_003_a1.243_r0.448,1.286,0.45194
BBS12039_11,sim_004_a1.213_r0.767,1.15325,0.74877
BBS12039_11,sim_005_a0.215_r0.332,0.20421,0.34835
BBS12039_11,sim_006_a1.791_r0.336,1.86153,0.35564
BBS12039_11,sim_007_a1.373_r0.238,1.34007,0.23967
BBS12039_11,sim_008_a1.939_r0.527,1.89034,0.51239
BBS12039_11,sim_009_a1.1_r0.407,1.11633,0.42638
BBS12039_11,sim_010_a0.703_r0.091,0.68738,0.09293
BBS12039_11,sim_011_a0.265_r0.826,0.2549,0.83135
BBS12039_11,sim_012_a0.912_r0.744,0.88464,0.7423
BBS12039_11,sim_013_a1.661_r0.784,1.55464,0.79625
BBS12039_11,sim_014_a1.488_r0.744,1.46493,0.75849
BBS12039_11,sim_015_a1.84_r0.651,1.82342,0.6549
BBS12039_11,sim_016_a1.362_r0.935,1.28861,0.93241
BBS12039_11,sim_017_a0.611_r0.687,0.5749,0.69605
BBS12039_11,sim_018_a0.8_r0.452,0.8089,0.48977
BBS12039_11,sim_019_a1.721_r0.129,1.75145,0.08646
BBS12039_11,sim_020_a0.258_r0.589,0.26585,0.56006
BBS12039_11,sim_021_a0.421_r0.061,0.42075,0.10066
BBS12039_11,sim_022_a1.162_r0.301,1.13668,0.30332
BBS12039_11,sim_023_a1.76_r0.093,1.70577,0.10925
BBS12039_11,sim_024_a0.818_r0.274,0.83104,0.24265
BBS12039_11,sim_025_a0.406_r0.225,0.39652,0.1961
BBS12039_11,sim_026_a1.095_r0.917,1.10783,0.91184
BBS12039_11,sim_027_a1.654_r0.128,1.66296,0.14524
BBS12039_11,sim_028_a0.62_r0.815,0.62704,0.81781
BBS12039_11,sim_029_a0.706_r0.135,0.72434,0.11575
BBS12039_11,sim_030_a0.661_r0.639,0.65168,0.63487
BBS12039_11,sim_031_a0.877_r0.519,0.86011,0.53759
BBS12039_11,sim_032_a0.172_r0.512,0.19166,0.48061
BBS12039_11,sim_033_a1.969_r0.817,1.99481,0.8048
BBS12039_11,sim_034_a0.917_r0.865,0.88246,0.85928
BBS12039_11,sim_035_a1.608_r0.304,1.52285,0.30467
BBS12039_11,sim_036_a1.968_r0.507,1.88619,0.53425
BBS12039_11,sim_037_a0.625_r0.078,0.63779,0.07557
BBS12039_11,sim_038_a1.982_r0.578,1.93952,0.56095
BBS12039_11,sim_039_a0.505_r0.831,0.51801,0.84253
BBS12039_11,sim_040_a0.697_r0.055,0.68802,0.10441
BBS12039_11,sim_041_a1.313_r0.773,1.22098,0.79225
BBS12039_11,sim_042_a1.838_r0.444,1.93767,0.44365
BBS12039_11,sim_043_a0.94_r0.421,0.92024,0.41389
BBS12039_11,sim_044_a1.618_r0.725,1.56896,0.70725
BBS12039_11,sim_045_a0.404_r0.372,0.41653,0.35157
BBS12039_11,sim_046_a0.419_r0.248,0.41553,0.26893
BBS12039_11,sim_047_a0.41_r0.123,0.39217,0.10781
BBS12039_11,sim_048_a1.468_r0.054,1.44984,0.10989
BBS12039_11,sim_049_a1.509_r0.288,1.45352,0.24244
BBS12039_11,sim_050_a1.576_r0.77,1.64212,0.75662
BBS12040_5,sim_001_a0.388_r0.68,0.3791,0.65656
BBS12040_5,sim_002_a0.43_r0.79,0.40744,0.76856
BBS12040_5,sim_003_a0.967_r0.933,1.09119,0.93647
BBS12040_5,sim_004_a0.362_r0.431,0.36357,0.40084
BBS12040_5,sim_005_a0.966_r0.426,0.99325,0.43955
BBS12040_5,sim_006_a0.684_r0.653,0.69193,0.66968
BBS12040_5,sim_007_a1.49_r0.083,1.58644,0.15815
BBS12040_5,sim_008_a0.54_r0.235,0.56296,0.21875
BBS12040_5,sim_009_a0.961_r0.374,0.96639,0.34841
BBS12040_5,sim_010_a0.547_r0.251,0.5904,0.27261
BBS12040_5,sim_011_a0.149_r0.676,0.14936,0.64363
BBS12040_5,sim_012_a0.513_r0.729,0.5454,0.73292
BBS12040_5,sim_013_a1.84_r0.694,1.96538,0.65834
BBS12040_5,sim_014_a1.22_r0.089,1.26061,0.06229
BBS12040_5,sim_015_a1.398_r0.862,1.2987,0.85629
BBS12040_5,sim_016_a1.591_r0.664,1.48662,0.6957
BBS12040_5,sim_017_a1.256_r0.022,1.20366,0.07059
BBS12040_5,sim_018_a1.821_r0.232,1.60315,0.23767
BBS12040_5,sim_019_a0.326_r0.869,0.31054,0.87072
BBS12040_5,sim_020_a0.242_r0.171,0.24394,0.15515
BBS12040_5,sim_021_a0.128_r0.264,0.13027,0.26757
BBS12040_5,sim_022_a0.195_r0.737,0.1896,0.71661
BBS12040_5,sim_023_a1.241_r0.536,1.35726,0.52934
BBS12040_5,sim_024_a1.967_r0.769,1.75746,0.77767
BBS12040_5,sim_025_a0.317_r0.368,0.32325,0.43234
BBS12040_5,sim_026_a0.278_r0.691,0.2673,0.70449
BBS12040_5,sim_027_a1.55_r0.456,1.54222,0.49934
BBS12040_5,sim_028_a0.85_r0.47,0.85212,0.49589
BBS12040_5,sim_029_a0.346_r0.554,0.33784,0.52652
BBS12040_5,sim_030_a1.491_r0.042,1.58928,0.11423
BBS12040_5,sim_031_a0.222_r0.656,0.22578,0.67456
BBS12040_5,sim_032_a1.527_r0.043,1.45413,0.02541
BBS12040_5,sim_033_a0.776_r0.372,0.80853,0.38207
BBS12040_5,sim_034_a0.455_r0.134,0.41629,0.15628
BBS12040_5,sim_035_a0.58_r0.583,0.5726,0.59582
BBS12040_5,sim_036_a0.608_r0.063,0.5494,0.05953
BBS12040_5,sim_037_a1.118_r0.608,1.15462,0.61209
BBS12040_5,sim_038_a1.35_r0.587,1.36603,0.57064
BBS12040_5,sim_039_a1.204_r0.592,1.23475,0.57653
BBS12040_5,sim_040_a1.38_r0.574,1.33877,0.55195
BBS12040_5,sim_041_a0.746_r0.548,0.72187,0.51447
BBS12040_5,sim_042_a1.73_r0.676,1.63987,0.65905
BBS12040_5,sim_043_a0.533_r0.378,0.56677,0.34872
BBS12040_5,sim_044_a1.217_r0.189,1.51619,0.20181
BBS12040_5,sim_045_a0.741_r0.365,0.75135,0.3613
BBS12040_5,sim_046_a0.257_r0.529,0.26305,0.50122
BBS12040_5,sim_047_a1.507_r0.771,1.54682,0.75733
BBS12040_5,sim_048_a1.612_r0.147,1.53209,0.1662
BBS12040_5,sim_049_a1.318_r0.291,1.34244,0.27614
BBS12040_5,sim_050_a1.282_r0.606,1.34912,0.62532
BBS12041_7,sim_001_a1.702_r0.388,1.74452,0.37833
BBS12041_7,sim_002_a1.659_r0.854,1.58771,0.84448
BBS12041_7,sim_003_a0.877_r0.384,0.84129,0.33728
BBS12041_7,sim_004_a1.852_r0.944,1.83001,0.94814
BBS12041_7,sim_005_a0.653_r0.657,0.64766,0.67471
BBS12041_7,sim_006_a0.58_r0.872,0.58557,0.87988
BBS12041_7,sim_007_a0.908_r0.41,0.92543,0.41827
BBS12041_7,sim_008_a1.383_r0.727,1.37143,0.73167
BBS12041_7,sim_009_a0.295_r0.34,0.29121,0.31111
BBS12041_7,sim_010_a1.657_r0.296,1.69856,0.34157
BBS12041_7,sim_011_a0.217_r0.796,0.23909,0.78658
BBS12041_7,sim_012_a1.176_r0.389,1.23114,0.36847
BBS12041_7,sim_013_a0.487_r0.315,0.48649,0.31111
BBS12041_7,sim_014_a0.948_r0.671,0.95895,0.66331
BBS12041_7,sim_015_a0.617_r0.181,0.60993,0.15868
BBS12041_7,sim_016_a1.046_r0.777,1.06079,0.74959
BBS12041_7,sim_017_a0.73_r0.333,0.71381,0.36225
BBS12041_7,sim_018_a0.117_r0.295,0.1225,0.28047
BBS12041_7,sim_019_a0.656_r0.783,0.65538,0.76851
BBS12041_7,sim_020_a0.817_r0.445,0.78506,0.46368
BBS12041_7,sim_021_a1.78_r0.03,1.97294,0.02544
BBS12041_7,sim_022_a0.954_r0.884,1.00876,0.90255
BBS12041_7,sim_023_a1.075_r0.54,1.11788,0.56248
BBS12041_7,sim_024_a0.417_r0.911,0.40813,0.91714
BBS12041_7,sim_025_a0.628_r0.947,0.62381,0.94634
BBS12041_7,sim_026_a1.399_r0.496,1.40069,0.49983
BBS12041_7,sim_027_a0.813_r0.675,0.8325,0.67853
BBS12041_7,sim_028_a0.589_r0.257,0.61426,0.25568
BBS12041_7,sim_029_a0.448_r0.637,0.4205,0.61592
BBS12041_7,sim_030_a1.986_r0.279,2.12171,0.27373
BBS12041_7,sim_031_a1.065_r0.093,1.06969,0.08304
BBS12041_7,sim_032_a0.784_r0.384,0.73898,0.3472
BBS12041_7,sim_033_a0.695_r0.694,0.69893,0.68377
BBS12041_7,sim_034_a1.555_r0.364,1.43676,0.33845
BBS12041_7,sim_035_a1.941_r0.686,1.90863,0.6995
BBS12041_7,sim_036_a0.225_r0.026,0.21898,0.05571
BBS12041_7,sim_037_a0.504_r0.945,0.5079,0.93837
BBS12041_7,sim_038_a0.373_r0.403,0.37673,0.37436
BBS12041_7,sim_039_a1.544_r0.538,1.53542,0.52011
BBS12041_7,sim_040_a0.559_r0.12,0.57355,0.12278
BBS12041_7,sim_041_a1.568_r0.863,1.63946,0.87146
BBS12041_7,sim_042_a1.082_r0.535,1.05118,0.53651
BBS12041_7,sim_043_a1.647_r0.74,1.75419,0.78527
BBS12041_7,sim_044_a0.165_r0.563,0.17249,0.57096
BBS12041_7,sim_045_a1.687_r0.582,1.65401,0.57739
BBS12041_7,sim_046_a1.204_r0.109,1.22847,0.1213
BBS12041_7,sim_047_a0.873_r0.212,0.91937,0.21109
BBS12041_7,sim_048_a1.58_r0.294,1.57568,0.3124
BBS12041_7,sim_049_a0.224_r0.36,0.23209,0.35213
BBS12041_7,sim_050_a1.531_r0.496,1.54387,0.48462
BBS12043_34,sim_001_a1.447_r0.682,1.41709,0.66804
BBS12043_34,sim_002_a0.301_r0.781,0.2781,0.79605
BBS12043_34,sim_003_a0.578_r0.095,0.5618,0.11644
BBS12043_34,sim_004_a1.018_r0.056,1.00445,0.05604
BBS12043_34,sim_005_a1.559_r0.053,1.52252,0.03113
BBS12043_34,sim_006_a1.479_r0.455,1.47651,0.45277
BBS12043_34,sim_007_a0.997_r0.836,1.04044,0.84523
BBS12043_34,sim_008_a1.473_r0.717,1.45245,0.71279
BBS12043_34,sim_009_a0.62_r0.342,0.64434,0.30769
BBS12043_34,sim_010_a1.631_r0.031,1.69074,0.03725
BBS12043_34,sim_011_a1.76_r0.715,1.74922,0.72588
BBS12043_34,sim_012_a1.283_r0.908,1.15428,0.91243
BBS12043_34,sim_013_a1.26_r0.591,1.2946,0.58765
BBS12043_34,sim_014_a0.766_r0.747,0.76012,0.77676
BBS12043_34,sim_015_a0.448_r0.712,0.43765,0.70231
BBS12043_34,sim_016_a0.375_r0.69,0.36507,0.70074
BBS12043_34,sim_017_a0.192_r0.321,0.19321,0.34562
BBS12043_34,sim_018_a1.331_r0.887,1.54225,0.8835
BBS12043_34,sim_019_a0.566_r0.116,0.58226,0.09766
BBS12043_34,sim_020_a0.171_r0.403,0.16336,0.40126
BBS12043_34,sim_021_a1.321_r0.289,1.34057,0.31341
BBS12043_34,sim_022_a0.405_r0.606,0.40456,0.58725
BBS12043_34,sim_023_a0.727_r0.722,0.71629,0.70185
BBS12043_34,sim_024_a0.568_r0.213,0.55628,0.19084
BBS12043_34,sim_025_a0.112_r0.552,0.11463,0.57261
BBS12043_34,sim_026_a1.991_r0.722,1.99111,0.70692
BBS12043_34,sim_027_a1.451_r0.798,1.3925,0.80215
BBS12043_34,sim_028_a1.26_r0.445,1.29029,0.44547
BBS12043_34,sim_029_a0.843_r0.822,0.8882,0.80748
BBS12043_34,sim_030_a0.144_r0.343,0.14288,0.33896
BBS12043_34,sim_031_a1.976_r0.78,2.08372,0.77097
BBS12043_34,sim_032_a0.144_r0.151,0.14251,0.17702
BBS12043_34,sim_033_a1.837_r0.584,1.90371,0.56776
BBS12043_34,sim_034_a0.574_r0.801,0.54459,0.80564
BBS12043_34,sim_035_a0.328_r0.745,0.32955,0.74911
BBS12043_34,sim_036_a1.413_r0.711,1.40299,0.68775
BBS12043_34,sim_037_a0.144_r0.618,0.14385,0.62611
BBS12043_34,sim_038_a1.264_r0.492,1.21449,0.50766
BBS12043_34,sim_039_a1.538_r0.3,1.54116,0.28361
BBS12043_34,sim_040_a0.698_r0.29,0.68739,0.28088
BBS12044_11,sim_001_a1.903_r0.291,1.79763,0.32189
BBS12044_11,sim_002_a1.254_r0.273,1.29573,0.2824
BBS12044_11,sim_003_a1.163_r0.446,1.1866,0.4574
BBS12044_11,sim_004_a0.542_r0.059,0.55341,0.04415
BBS12044_11,sim_005_a0.406_r0.866,0.38243,0.87232
BBS12044_11,sim_006_a1.357_r0.564,1.3628,0.55679
BBS12044_11,sim_007_a1.312_r0.481,1.34754,0.50686
BBS12044_11,sim_008_a0.929_r0.231,0.87365,0.24911
BBS12044_11,sim_009_a1.993_r0.232,1.899,0.22242
BBS12044_11,sim_010_a1.137_r0.176,1.19739,0.17632
BBS12044_11,sim_011_a1.271_r0.861,1.13821,0.85484
BBS12044_11,sim_012_a1.359_r0.61,1.32742,0.61247
BBS12044_11,sim_013_a1.947_r0.198,2.22097,0.13345
BBS12044_11,sim_014_a1.498_r0.522,1.45211,0.55115
BBS12044_11,sim_015_a0.405_r0.855,0.41218,0.83951
BBS12044_11,sim_016_a1.371_r0.223,1.32225,0.23879
BBS12044_11,sim_017_a0.61_r0.903,0.65819,0.90815
BBS12044_11,sim_018_a1.533_r0.577,1.59102,0.61805
BBS12044_11,sim_019_a1.78_r0.76,1.70894,0.72901
BBS12044_11,sim_020_a0.632_r0.376,0.64882,0.37755
BBS12044_11,sim_021_a0.652_r0.057,0.68616,0.08153
BBS12044_11,sim_022_a0.198_r0.142,0.19107,0.16189
BBS12044_11,sim_023_a1.97_r0.461,1.86648,0.46989
BBS12044_11,sim_024_a0.404_r0.33,0.40308,0.32986
BBS12044_11,sim_025_a1.892_r0.56,1.86775,0.48792
BBS12044_11,sim_026_a0.574_r0.116,0.57987,0.11629
BBS12044_11,sim_027_a1.272_r0.166,1.23183,0.18522
BBS12044_11,sim_028_a1.915_r0.601,1.85816,0.59785
BBS12044_11,sim_029_a1.729_r0.037,1.74477,0.04299
BBS12044_11,sim_030_a1.306_r0.318,1.23549,0.30358
BBS12044_11,sim_031_a1.394_r0.245,1.33436,0.27364
BBS12044_11,sim_032_a1.579_r0.437,1.78926,0.40732
BBS12044_11,sim_033_a1.037_r0.305,1.03766,0.32427
BBS12044_11,sim_034_a0.972_r0.942,1.06163,0.94369
BBS12044_11,sim_035_a1.119_r0.676,1.02235,0.70407
BBS12044_11,sim_036_a1.733_r0.674,1.6215,0.73175
BBS12044_11,sim_037_a0.843_r0.226,0.83372,0.21322
BBS12044_11,sim_038_a1.455_r0.297,1.55291,0.32161
BBS12044_11,sim_039_a0.194_r0.543,0.19811,0.57
BBS12044_11,sim_040_a1.059_r0.042,1.01491,0.10979
BBS12044_11,sim_041_a1.736_r0.266,1.72951,0.27975
BBS12044_11,sim_042_a0.598_r0.136,0.61612,0.1155
BBS12044_11,sim_043_a1.065_r0.142,1.06801,0.12267
BBS12044_11,sim_044_a1.351_r0.015,1.27041,0.01
BBS12044_11,sim_045_a1.488_r0.534,1.47058,0.56088
BBS12044_11,sim_046_a1.871_r0.016,1.91945,0.01
BBS12044_11,sim_047_a0.916_r0.504,0.87536,0.47907
BBS12044_11,sim_048_a1.163_r0.091,1.1762,0.10734
BBS12044_11,sim_049_a1.654_r0.285,1.72776,0.248
BBS12044_11,sim_050_a0.329_r0.577,0.30793,0.5967
BBS20001_16,sim_001_a1.039_r0.539,0.99011,0.57289
BBS20001_16,sim_002_a0.94_r0.935,0.92214,0.93432
BBS20001_16,sim_003_a1.639_r0.87,1.75039,0.88366
BBS20001_16,sim_004_a0.391_r0.23,0.39437,0.27051
BBS20001_16,sim_005_a0.266_r0.559,0.24092,0.58321
BBS20001_16,sim_006_a1.869_r0.725,1.74999,0.72085
BBS20001_16,sim_007_a0.785_r0.2,0.85196,0.2182
BBS20001_16,sim_008_a0.248_r0.167,0.25133,0.21354
BBS20001_16,sim_009_a1.651_r0.243,1.49851,0.24715
BBS20001_16,sim_010_a0.983_r0.751,0.91487,0.74039
BBS20001_16,sim_011_a0.896_r0.519,0.92196,0.49893
BBS20001_16,sim_012_a0.885_r0.426,0.91854,0.42908
BBS20001_16,sim_013_a1.078_r0.824,1.10407,0.8281
BBS20001_16,sim_014_a1.222_r0.709,1.22696,0.71469
BBS20001_16,sim_015_a1.827_r0.435,1.83529,0.4457
BBS20001_16,sim_016_a1.419_r0.115,1.57852,0.07395
BBS20001_16,sim_017_a0.118_r0.922,0.12123,0.92057
BBS20001_16,sim_018_a1.766_r0.606,1.73304,0.55433
BBS20001_16,sim_019_a1.367_r0.359,1.35069,0.35003
BBS20001_16,sim_020_a0.541_r0.134,0.55041,0.13087
BBS20001_16,sim_021_a0.112_r0.55,0.11442,0.52806
BBS20001_16,sim_022_a1.023_r0.393,1.08635,0.34664
BBS20001_16,sim_023_a0.966_r0.74,0.88896,0.70973
BBS20001_16,sim_024_a1.828_r0.899,1.73334,0.89962
BBS20001_16,sim_025_a1.497_r0.25,1.5041,0.19926
BBS20001_16,sim_026_a1.231_r0.69,1.26509,0.69111
BBS20001_16,sim_027_a1.063_r0.354,1.11912,0.37784
BBS20001_16,sim_028_a0.298_r0.279,0.28847,0.30053
BBS20001_16,sim_029_a0.26_r0.692,0.25317,0.68168
BBS20001_16,sim_030_a1.395_r0.442,1.23222,0.45157
BBS20001_16,sim_031_a0.628_r0.73,0.63631,0.69819
BBS20001_16,sim_032_a1.969_r0.109,1.85721,0.16866
BBS20001_16,sim_033_a0.911_r0.867,0.87939,0.8617
BBS20001_16,sim_034_a1.529_r0.038,1.51292,0.01002
BBS20001_16,sim_035_a0.736_r0.689,0.73398,0.66252
BBS20001_16,sim_036_a0.937_r0.659,1.00395,0.66499
BBS20001_16,sim_037_a1.852_r0.866,1.52718,0.86032
BBS20001_16,sim_038_a1.176_r0.839,1.25178,0.81292
BBS20001_16,sim_039_a1.8_r0.108,1.55945,0.1479
BBS20001_16,sim_040_a0.417_r0.621,0.40336,0.63635
BBS20001_16,sim_041_a1.645_r0.124,1.63377,0.07233
BBS20001_16,sim_042_a0.107_r0.244,0.10538,0.26293
BBS20001_16,sim_043_a0.757_r0.011,0.7406,0.01
BBS20001_16,sim_044_a1.475_r0.012,1.4165,0.05765
BBS20001_16,sim_045_a0.807_r0.758,0.79058,0.76685
BBS20001_16,sim_046_a0.583_r0.141,0.56709,0.07197
BBS20001_16,sim_047_a0.967_r0.791,1.06562,0.77409
BBS20001_16,sim_048_a1.226_r0.023,1.24571,0.09382
BBS20001_16,sim_049_a0.864_r0.314,0.94622,0.33257
BBS20001_16,sim_050_a0.416_r0.745,0.43844,0.74741
BBS20002_20,sim_001_a1.602_r0.926,1.70142,0.92142
BBS20002_20,sim_002_a1.403_r0.709,1.37618,0.69623
BBS20002_20,sim_003_a1.087_r0.724,1.09201,0.72237
BBS20002_20,sim_004_a0.682_r0.238,0.71269,0.21684
BBS20002_20,sim_005_a1.301_r0.055,1.21345,0.06019
BBS20002_20,sim_006_a0.26_r0.41,0.2719,0.3966
BBS20002_20,sim_007_a1.549_r0.383,1.53214,0.3757
BBS20002_20,sim_008_a0.841_r0.941,0.77864,0.94866
BBS20002_20,sim_009_a1.292_r0.281,1.29304,0.28316
BBS20002_20,sim_010_a0.34_r0.177,0.34663,0.15758
BBS20002_20,sim_011_a0.982_r0.467,1.01398,0.4897
BBS20002_20,sim_012_a0.127_r0.423,0.1329,0.38474
BBS20002_20,sim_013_a0.395_r0.938,0.41083,0.9381
BBS20002_20,sim_014_a0.168_r0.37,0.17059,0.37385
BBS20002_20,sim_015_a0.925_r0.366,0.93427,0.4004
BBS20002_20,sim_016_a0.459_r0.856,0.47811,0.85388
BBS20002_20,sim_017_a1.376_r0.578,1.31716,0.60868
BBS20002_20,sim_018_a1.71_r0.741,1.72031,0.73455
BBS20002_20,sim_019_a1.562_r0.878,1.57402,0.88383
BBS20002_20,sim_020_a0.401_r0.795,0.3763,0.78498
BBS20002_20,sim_021_a1.832_r0.218,1.87449,0.22309
BBS20002_20,sim_022_a1.101_r0.065,1.05419,0.05159
BBS20002_20,sim_023_a1.114_r0.855,1.16171,0.86591
BBS20002_20,sim_024_a1.033_r0.659,1.01262,0.63579
BBS20002_20,sim_025_a1.519_r0.759,1.55513,0.72789
BBS20002_20,sim_026_a1.607_r0.667,1.7743,0.69319
BBS20002_20,sim_027_a0.552_r0.069,0.54888,0.07294
BBS20002_20,sim_028_a1.205_r0.503,1.14896,0.5203
BBS20002_20,sim_029_a0.967_r0.244,0.99005,0.25162
BBS20002_20,sim_030_a0.625_r0.18,0.64416,0.13371
BBS20002_20,sim_031_a1.136_r0.212,1.18058,0.19746
BBS20002_20,sim_032_a0.666_r0.718,0.64648,0.75026
BBS20002_20,sim_033_a0.178_r0.069,0.17705,0.0691
BBS20002_20,sim_034_a1.371_r0.014,1.4117,0.01
BBS20002_20,sim_035_a0.966_r0.544,0.98018,0.53237
BBS20002_20,sim_036_a0.261_r0.549,0.2582,0.54089
BBS20002_20,sim_037_a0.586_r0.615,0.60251,0.60637
BBS20002_20,sim_038_a1.281_r0.723,1.32155,0.72619
BBS20002_20,sim_039_a1.97_r0.379,1.98116,0.37833
BBS20002_20,sim_040_a1.245_r0.134,1.24261,0.10374
BBS20002_20,sim_041_a1.148_r0.368,1.16955,0.34195
BBS20002_20,sim_042_a0.527_r0.439,0.50581,0.43128
BBS20002_20,sim_043_a1.867_r0.818,1.9439,0.82729
BBS20002_20,sim_044_a0.351_r0.313,0.33654,0.31442
BBS20002_20,sim_045_a1.514_r0.904,1.68834,0.89802
BBS20002_20,sim_046_a0.275_r0.678,0.28336,0.67133
BBS20002_20,sim_047_a1.819_r0.504,1.7508,0.49472
BBS20002_20,sim_048_a1.428_r0.436,1.45497,0.44175
BBS20002_20,sim_049_a1.826_r0.898,1.76292,0.89061
BBS20002_20,sim_050_a1.093_r0.087,1.14304,0.08823
BBS20003_74,sim_001_a0.987_r0.229,1.01638,0.22962
BBS20003_74,sim_002_a1.466_r0.898,1.54474,0.8993
BBS20003_74,sim_003_a1.768_r0.643,1.64256,0.65941
BBS20004_55,sim_001_a0.866_r0.61,0.84666,0.60125
BBS20004_55,sim_002_a1.469_r0.876,1.58591,0.86982
BBS20004_55,sim_003_a0.474_r0.869,0.42924,0.93257
BBS20004_55,sim_004_a1.784_r0.188,1.84662,0.18088
BBS20004_55,sim_005_a0.48_r0.177,0.45959,0.17368
BBS20004_55,sim_006_a0.926_r0.144,0.93695,0.13276
BBS20004_55,sim_007_a0.837_r0.13,0.83085,0.13561
BBS20004_55,sim_008_a1.093_r0.54,1.09762,0.56263
BBS20004_55,sim_009_a0.2_r0.463,0.16585,0.73441
BBS20004_55,sim_010_a1.751_r0.929,1.59579,0.92986
BBS20005_42,sim_001_a0.429_r0.212,0.43499,0.19205
BBS20005_42,sim_002_a1.693_r0.81,1.6907,0.80011
BBS20005_42,sim_003_a0.471_r0.712,0.49067,0.69885
BBS20005_42,sim_004_a0.564_r0.284,0.54736,0.29436
BBS20005_42,sim_005_a1.184_r0.629,1.26463,0.61901
BBS20005_42,sim_006_a1.665_r0.068,1.69794,0.03841
BBS20005_42,sim_007_a1.902_r0.096,1.83067,0.08447
BBS20005_42,sim_008_a0.676_r0.803,0.65479,0.80903
BBS20005_42,sim_009_a0.605_r0.21,0.57807,0.20046
BBS20005_42,sim_010_a1.572_r0.869,1.56379,0.87892
BBS20005_42,sim_011_a0.739_r0.634,0.77016,0.61198
BBS20005_42,sim_012_a0.64_r0.343,0.63077,0.31673
BBS20005_42,sim_013_a1.178_r0.761,1.19744,0.75545
BBS20005_42,sim_014_a0.385_r0.559,0.37581,0.55906
BBS20005_42,sim_015_a1.094_r0.674,1.11567,0.66536
BBS20005_42,sim_016_a1.742_r0.7,1.6648,0.71544
BBS20005_42,sim_017_a1.815_r0.856,1.82258,0.84292
BBS20005_42,sim_018_a0.894_r0.797,0.87922,0.79862
BBS20005_42,sim_019_a0.128_r0.94,0.13016,0.93396
BBS20005_42,sim_020_a0.502_r0.497,0.49249,0.52506
BBS20005_42,sim_021_a1.275_r0.793,1.27292,0.80509
BBS20006_51,sim_001_a0.733_r0.284,0.72239,0.26771
BBS20006_51,sim_002_a1.512_r0.795,1.53279,0.80142
BBS20006_51,sim_003_a0.251_r0.906,0.26852,0.90905
BBS20006_51,sim_004_a1.437_r0.547,1.44618,0.57081
