tree,msa_idx,n_taxa,true_alpha,true_rho,avg_entropy,entropy_variance,lag1_autocorr,entropy_skewness,entropy_kurtosis,bimodality_coefficient,gamma_shape_entropy,entropy_bin_0,entropy_bin_1,entropy_bin_2,entropy_bin_3,entropy_bin_4,entropy_bin_5,entropy_bin_6,entropy_bin_7,entropy_bin_8,entropy_bin_9,lag2_autocorr,lag3_autocorr,lag4_autocorr,lag5_autocorr,lag6_autocorr,lag7_autocorr,lag8_autocorr,lag9_autocorr,lag10_autocorr
tree_023_n21,5,21,0.101,0.334,0.5557381195940266,1.026274082432392,0.2335400774300701,1.6706032864787121,1.3037759542261629,0.8808347323635476,2.1915290237686196,0.17434443656980864,0.10843373493975904,0.1105598866052445,0.09142452161587526,0.0666194188518781,0.04677533664068037,0.07583274273564848,0.1410347271438696,0.13678242381289865,0.04819277108433735,0.05782672216810177,0.03676208826034962,0.013554889896516965,0.011890830750629935,0.01370013902835948,-0.0063139472661140955,-0.011232847226405279,0.0032086580769398786,0.012954424066612565
tree_023_n21,6,21,0.682,0.275,1.001111522076283,0.8439359487566053,0.140092259321518,0.5181543279470282,-0.9326772942453272,0.6135877596851425,2.5795522472105725,0.18026183282980865,0.13695871097683787,0.13695871097683787,0.11178247734138973,0.10473313192346426,0.0986908358509567,0.08358509566968782,0.07754279959718026,0.054380664652567974,0.015105740181268883,0.06150852146782716,0.038115129357977375,0.008166122725272186,-0.01947414305610392,-0.056076903836566105,0.003228885215298119,0.02370798550328641,0.03506785208667573,0.04908594035370963
tree_023_n21,7,21,1.357,0.507,1.0763627020158175,0.6695496039295535,0.2920585210674184,0.29083611887741284,-0.9427729539473844,0.5272075584096405,3.0192586371083716,0.17158544955387783,0.1448181194234729,0.14962251201098148,0.14138641043239533,0.1262868908716541,0.11393273850377487,0.0851063829787234,0.0425531914893617,0.022649279341111873,0.002059025394646534,0.15044790337488376,0.07426886135176995,0.07481066553043125,0.029431746864767037,0.030954994783134293,0.035105738584978737,0.02616264316477089,0.022253772477983377,0.034456091465116696
tree_023_n21,8,21,0.831,0.363,1.0150879776454929,0.8080371779876363,0.2293815868493255,0.4602999418342321,-0.9405678044929657,0.588451534892234,2.8045619460847044,0.16653992395437262,0.1376425855513308,0.1520912547528517,0.13307984790874525,0.11482889733840304,0.10494296577946768,0.08897338403041825,0.061596958174904945,0.0349809885931559,0.00532319391634981,0.05681125863991014,0.024555118707021466,0.054305494837464406,0.035949737309233995,0.013692857025379437,-0.026155064282372423,-0.003723828664306483,-0.02304095817272925,0.006880001378066299
tree_023_n21,9,21,1.471,0.759,1.059326626999775,0.6679862623747006,0.4311637057094318,0.32808294568573304,-0.9181806374647263,0.5320530874018423,2.8846916287888242,0.17685589519650655,0.11717612809315867,0.14847161572052403,0.12445414847161572,0.12008733624454149,0.11426491994177583,0.0851528384279476,0.05822416302765648,0.04439592430858806,0.010917030567685589,0.3089351440821033,0.2401435839906529,0.18722984206626775,0.14654040325492645,0.11723365890338254,0.0657712167189376,0.05651177562500443,0.09324404652818812,0.08089793269832164
tree_024_n59,0,59,0.307,0.616,1.1851484164002037,1.5813995051883756,0.4712624639908335,0.6991797192104819,-0.9644406696029195,0.7314217068115696,1.4367047422064758,0.23056994818652848,0.10362694300518134,0.11917098445595854,0.05958549222797927,0.08290155440414508,0.06217616580310881,0.08549222797927461,0.07772020725388601,0.06735751295336788,0.11139896373056994,0.2764349310414655,0.17694605366400298,0.11061496719042778,0.09100334115016247,0.0885121367568571,0.06521820130258887,0.08848792211006626,0.07048624435426633,0.04261577297200553
tree_024_n59,1,59,1.078,0.085,1.4740094511418265,0.9637936435282608,0.09807361390335725,0.2171571700980437,-0.9970054092363094,0.5227958384679093,2.0306968511046377,0.15746180963572268,0.10419114766940854,0.13396004700352526,0.1218174696435566,0.1218174696435566,0.11006658832745789,0.0936153544849197,0.07951429690560126,0.057579318448883664,0.0199764982373678,0.0033074534258262698,-0.02601208931587968,0.015083345171920113,0.012645907207213073,-0.014080721295942506,-0.0329683910311888,-0.0024238765346465243,-0.009672829599332895,-0.002593952747321093
tree_024_n59,2,59,0.78,0.798,1.424205235645472,1.1138226799427318,0.6004977270127353,0.3117288899530501,-1.0462735297224652,0.5615806089147692,1.9073818913800118,0.1590909090909091,0.13932806324110672,0.10869565217391304,0.11956521739130435,0.116600790513834,0.10375494071146245,0.08498023715415019,0.07707509881422925,0.07509881422924901,0.015810276679841896,0.4762260134719097,0.3274270583466383,0.2628290764559615,0.22210553650935178,0.20072264690932792,0.16444121195535905,0.1336906486952096,0.115479513717817,0.10851124147462383
tree_024_n59,3,59,0.557,0.668,1.34753842081782,1.3199862979378105,0.5236647208518113,0.4262417474464654,-1.1267325938963617,0.6308133176373859,1.6470678272450314,0.20126422250316056,0.12212389380530973,0.11201011378002529,0.09936788874841972,0.09001264222503161,0.09582806573957016,0.09557522123893805,0.08217446270543616,0.07661188369152971,0.025031605562579013,0.32586703898599884,0.20765806506330994,0.12803416261984138,0.0782050526206306,0.07051016959557814,0.04465959737560246,0.029730266722839307,0.025747395552024786,0.025793979186336517
tree_024_n59,4,59,1.978,0.602,1.5930574763859087,0.7419935010199206,0.34974793599056675,0.05747818298265965,-0.8870048286096388,0.47482538299356797,2.6487695627133836,0.10584677419354839,0.10450268817204302,0.12668010752688172,0.13440860215053763,0.135752688172043,0.13844086021505375,0.11659946236559139,0.07896505376344086,0.04704301075268817,0.011760752688172043,0.18414427508159364,0.08615827869659935,0.052114917235016225,0.037517583094375154,0.03503189301341075,0.02566134173765187,0.03653743996107464,0.01978203135657074,-0.003373577588991838
tree_024_n59,5,59,0.183,0.887,0.8134912482235582,1.4072275280952957,0.7552665279371105,1.317216575712303,0.3429355121526365,0.8181610136924365,1.2850366012825318,0.26354256233877904,0.11650902837489252,0.10662080825451418,0.08512467755803955,0.07222699914015478,0.0705073086844368,0.06362854686156492,0.043422184006878764,0.10963026655202064,0.06878761822871883,0.6255933095545616,0.5301111431794432,0.44848187188907,0.3832824436785607,0.3357658302990934,0.29218518877619093,0.25242762731057977,0.2248606620277195,0.19733108612502404
tree_024_n59,6,59,0.35,0.534,1.1444123831007003,1.4224045394942402,0.3981477767287455,0.7457101149764118,-0.7786408493229895,0.7005096744954011,1.4493609941541445,0.23425104993000467,0.12132524498366776,0.11292580494633692,0.09379374708352776,0.09612692487167522,0.07186187587494167,0.06719552029864675,0.06392907139524032,0.08912739150723285,0.049463369108726084,0.20492776517514602,0.09806139275139152,0.03923516425406729,0.04227574163196086,0.03412515478260889,0.02268926252374071,-0.000816308230838285,-0.014961089099826528,-0.029501582189904698
tree_024_n59,7,59,0.646,0.762,1.4175001279304567,1.2675758554607748,0.6132676191719182,0.33409453503173386,-1.1574887353533083,0.6033174285918015,1.6703807979828467,0.19829651317540592,0.11072664359861592,0.11764705882352941,0.09928134149587436,0.10673409635347351,0.09635347351610328,0.08836837902581847,0.08384349214799042,0.08198030343359063,0.016768698429598085,0.445683148569793,0.32653526787685067,0.22820375651221897,0.17064089511387742,0.12148086515729009,0.09405366167273467,0.06969308232037341,0.05062402046083417,0.049061738616678514
tree_024_n59,8,59,0.401,0.379,1.1820138295688145,1.3943447309463544,0.2809417359119882,0.6971428640568176,-0.8309342806163906,0.6850913550593692,1.4797457108605394,0.23548740416210295,0.12595837897042717,0.11062431544359255,0.11062431544359255,0.07995618838992333,0.0832420591456736,0.07228915662650602,0.06297918948521358,0.09090909090909091,0.02792990142387733,0.10178833939531437,0.02342916609753059,0.011380829986421665,0.019415382646067743,0.0004993586417485113,0.009687696913023647,-0.029462770257949553,-0.022113964291652435,0.013696039109365043
tree_024_n59,9,59,0.246,0.417,1.051815244260025,1.5160695284019807,0.2977889516844069,0.8796817192070695,-0.635703893789584,0.7502613240565218,1.4567507254379937,0.22378908645003065,0.11649294911097487,0.10239117106069896,0.09135499693439608,0.09380748007357449,0.07909258123850399,0.0674432863274065,0.06253832004904966,0.1079092581238504,0.05518087063151441,0.12178280985015107,0.03771110828922838,0.024544342495036,0.01748110527375285,0.016355601269624813,0.0026270458853539613,-0.017848890844440853,0.022780379331534647,0.008888975954559822
tree_025_n94,0,94,0.934,0.09,1.7371635195856165,1.2227572369598405,0.07142013358683763,0.09031917071887917,-1.1472141146626802,0.5441306308396234,1.9324614189352851,0.13078930202217873,0.10567514677103718,0.10926288323548597,0.12133072407045009,0.10600130463144161,0.10795825179386823,0.10208741030658838,0.1004566210045662,0.08643183300717547,0.030006523157208087,0.010313116293630136,0.017113458327812515,0.0006965309529712889,-0.016143778511789615,-0.020472472353823244,-0.013621874787134175,-0.00844397252991004,-0.025665413208566242,0.016051943136466462
tree_025_n94,1,94,1.19,0.3,1.8496482610064449,1.0730132025779442,0.21848222753152088,-0.029696884512020447,-1.1056711319593537,0.528356993252686,2.2526896299445847,0.1027542372881356,0.08951271186440678,0.11440677966101695,0.10752118644067797,0.10646186440677965,0.11811440677966102,0.1138771186440678,0.10911016949152542,0.0948093220338983,0.04343220338983051,0.03616900536313365,0.01541589909137946,0.04957152310286908,0.08451387692692944,0.03349574832268192,0.045454711888124825,-0.0039059754162476482,-0.0013300607089926795,-0.010019690447205186
tree_025_n94,2,94,1.313,0.745,1.8648121130781776,1.0561646489377539,0.5289267847085523,-0.043911934589665746,-1.078503571279458,0.5214312361051623,2.301402365887312,0.10437575270975512,0.09875551987153754,0.11521477318346046,0.1172219991971096,0.12645523885989562,0.12364512244078683,0.11682055399437977,0.11481332798073063,0.07466880770774789,0.008028904054596548,0.3623459728255529,0.2494176401477806,0.170161267326477,0.12832178543387068,0.085908953447565,0.06877811058132423,0.04432258748394415,0.051102503564428615,0.039730137323184284
tree_025_n94,3,94,1.71,0.873,1.9166347520703066,0.9670156235727722,0.625672955756072,-0.12550306059569358,-1.0313472523592697,0.5159625126555107,2.5904161427742904,0.08216926869350863,0.0958641468090934,0.10353327855382087,0.11010682004930156,0.13420980553273076,0.1265406737880033,0.1322925225965489,0.12133662010408107,0.0777869076965215,0.01615995617639003,0.5115154010936485,0.431024547590411,0.3658345833574663,0.3115294355846162,0.2622610135690431,0.21626165851139903,0.18031885432875516,0.15507372863816038,0.12923369959501785
tree_025_n94,4,94,1.501,0.497,1.8245157833783991,0.9347638120698528,0.34879718835900847,-0.027524359984340604,-0.9885571961042077,0.4975322134212643,2.634448951558523,0.08197989172467131,0.09822119102861562,0.10440835266821345,0.12064965197215777,0.12374323279195669,0.11987625676720805,0.13534416086620263,0.09590100541376644,0.0843000773395205,0.03557617942768755,0.19671928527461516,0.10371789136457028,0.10237288985518135,0.013121856849872238,0.021533513624019306,0.02433440284294811,0.010096363356125938,0.01223807764186128,-0.022011518234624626
tree_025_n94,5,94,0.42,0.133,1.4968773509166822,1.7628424059976922,0.10491871746012117,0.3747319762104879,-1.3214646894155488,0.67941618314692,1.4772403518717188,0.18168054504163514,0.11809235427706283,0.08554125662376987,0.08402725208175625,0.09613928841786526,0.0757002271006813,0.07191521574564724,0.0984102952308857,0.1271763815291446,0.061317183951551855,0.034133993029016554,0.04362896730123917,0.030597623887549247,0.007339517100072282,-0.0069476007896655135,-0.028277193264465043,0.023396348498784927,-0.01609285115313452,0.006181756231686534
tree_025_n94,6,94,0.691,0.613,1.6457759582223783,1.4310268589993222,0.4848775802458701,0.19417195424472772,-1.2418495740355304,0.5902240971479806,1.6687105880805941,0.15720053835800807,0.1135935397039031,0.1079407806191117,0.09636608344549125,0.10551816958277255,0.09179004037685061,0.1009421265141319,0.08936742934051144,0.09636608344549125,0.04091520861372813,0.27617741136293544,0.15903036863725578,0.10699571385440997,0.07720209667028403,0.032864269618152815,0.04033480849146146,0.030732729542349176,0.01575642316893427,7.499933209147631e-05
tree_025_n94,7,94,1.481,0.049,1.9105500596072122,1.002870027205419,0.0206501243325767,-0.08166413196962508,-1.0152870482416998,0.5072113977784658,2.6482950930240814,0.07968952134540751,0.09598965071151358,0.09935316946959896,0.11875808538163002,0.1221216041397154,0.1257438551099612,0.12367399741267787,0.11280724450194049,0.09236739974126779,0.029495472186287192,-0.01835839876582611,0.006244741097018575,0.008959911452659538,0.021362993180594696,-0.004520672705024339,-0.0027211192012109317,0.0013489195721290924,-0.016647649717763672,-0.0022438875601860117
tree_025_n94,8,94,1.678,0.179,1.931533140174749,0.9398637212457553,0.12346080161162915,-0.11614900061128454,-0.9921384647654738,0.5047611962069987,2.749790143518003,0.0741042345276873,0.08611563517915309,0.10260586319218241,0.11543159609120521,0.125814332247557,0.13110749185667753,0.1237785016286645,0.11482084690553745,0.09751628664495114,0.028705211726384364,-0.007978425889408258,-0.001714855108273175,-0.011348867472239734,0.010363438272417336,0.0030990147989522626,0.017701624717768785,0.026597451823031238,-0.016083930979134645,0.012143126916170413
tree_025_n94,9,94,1.224,0.699,1.883822526857648,1.147158218653811,0.553367865378022,-0.03221086186786893,-1.1300024757714169,0.5353149010372202,2.2438300297577425,0.09600679694137638,0.10110450297366186,0.10620220900594732,0.09430756159728122,0.11809685641461343,0.10535259133389975,0.11214953271028037,0.11129991503823279,0.09770603228547153,0.05777400169923534,0.3670818147314756,0.21691271804664342,0.1434726267398285,0.07783089019585936,0.0631456501858085,0.03734898111428137,0.04287097857703805,0.01615989793325082,0.009701294857675829
tree_026_n47,0,47,1.32,0.181,1.4175740592867832,0.8998484054862566,0.10330196501343636,0.21320690047704194,-0.9971149531000192,0.5219756291201842,2.1516865577549513,0.15706806282722513,0.1387434554973822,0.13699825479930192,0.12827225130890052,0.13394415357766143,0.10951134380453752,0.09467713787085515,0.07242582897033159,0.025959860383944152,0.002399650959860384,0.007234813308793955,0.00942098794733993,0.008567134384098393,-0.012860373498136908,0.012195823929552535,0.008173015676242323,0.014763649637564024,-0.02119634498413235,0.00796862731849522
tree_026_n47,1,47,0.784,0.493,1.2941740771679509,1.0697096306983596,0.374700096835325,0.39354050317738676,-1.0438748918931577,0.5903886836557247,1.8090422991390354,0.19644079397672826,0.1273100616016427,0.13347022587268995,0.09514031485284052,0.11225188227241616,0.10403832991101986,0.08076659822039699,0.08487337440109514,0.055441478439425054,0.01026694045174538,0.20822504028315156,0.10009334909451942,0.06278702107990333,0.04561538018873759,-0.01249273105015187,-0.03178316112350775,-0.0508534102148372,-0.06273974090801801,-0.023046640685714097
tree_026_n47,2,47,0.443,0.784,1.1231097705882367,1.319951223311291,0.6570983201230846,0.70557112372846,-0.8278964658482852,0.689576066282862,1.6368443702252615,0.20730897009966778,0.13156146179401992,0.12026578073089701,0.10764119601328903,0.0823920265780731,0.07176079734219269,0.08372093023255814,0.07774086378737542,0.08106312292358804,0.036544850498338874,0.49394793710328677,0.3766518918542854,0.2806951232582647,0.20134348915648861,0.1634572053694148,0.12289919953006322,0.10387837097361229,0.07837293023044936,0.07180636961321656
tree_026_n47,3,47,0.886,0.654,1.3277328779265396,1.0615457220029885,0.4816355730671513,0.3508711272699976,-1.0565633946566835,0.5778992455240476,1.7971117781038073,0.1976787719955073,0.11568700861100711,0.12766754024709848,0.11718457506551853,0.10370647697491576,0.09958816922500936,0.09284912017970798,0.08049419692998877,0.04979408461250468,0.015350056158742045,0.30486109162694847,0.20260232401865694,0.12795358031890083,0.09959722781386642,0.07084854310638969,0.04004346093265569,0.005353600271638682,-0.013749006582883474,-0.007753032762914412
tree_026_n47,4,47,1.926,0.261,1.5052288052032834,0.7662307192571542,0.15859111831216927,0.07207192339953353,-0.9426659965588229,0.4885907492226254,2.5430227164866768,0.12666521074470408,0.11378030137584626,0.125573269272767,0.13671107228652543,0.13671107228652543,0.13496396593142607,0.10111378030137584,0.08080366892334571,0.03887311640096091,0.0048045424765232585,0.06466524927197313,0.030404998798695446,-0.0003815974580038239,0.0011062617229174235,0.021163787437029402,0.002810856200442545,0.026228995986712182,0.007968047250762837,-0.004721397506395045
tree_026_n47,5,47,1.693,0.516,1.4602805364399243,0.8028261104312207,0.3279539838165698,0.15535587614964683,-0.9572983433835871,0.5013632044292903,2.2834023383376736,0.14991652754590984,0.11886477462437396,0.1258764607679466,0.12554257095158597,0.13856427378964942,0.12020033388981637,0.1031719532554257,0.0681135225375626,0.04240400667779633,0.007345575959933222,0.16121507258579137,0.08638534586834637,0.03929370941874559,0.02671074003071614,-0.009324998854865959,-0.027506726485659622,-0.025333092356603762,-0.007446584959077387,0.005022083358271896
tree_026_n47,6,47,0.335,0.76,1.087657744228542,1.3701986380718538,0.6001295582770828,0.7665860751159511,-0.7696313351521327,0.7118348798493239,1.6136774218373615,0.2199000454338937,0.11994547932757837,0.11631076783280327,0.09541117673784644,0.08950477055883689,0.08632439800090867,0.06769650159018628,0.07042253521126761,0.09359382099045888,0.0408905043162199,0.403487702748264,0.2776055509217326,0.2073681596897312,0.13357310283187943,0.08193363246575157,0.051751018204586045,0.023243708394583017,0.01671749287865329,0.0006586268061881869
tree_026_n47,7,47,0.918,0.24,1.3453925002824199,1.0279029336056613,0.17219708974176776,0.31743136638484043,-1.0632885798785918,0.5683669032611697,1.8605429243526197,0.19111240197502177,0.11704908510020332,0.13069997095556202,0.12285797269822829,0.10949753122277084,0.10397908800464711,0.08916642462968341,0.08277664827185593,0.04559976764449608,0.007261109497531223,0.03974409689430914,-0.0023558173375443146,-0.014999347666692281,0.022220259220769045,0.02030079241320414,-0.011658369585944678,0.001364615352862375,-0.005240076114134891,0.007661660558569984
tree_026_n47,8,47,1.95,0.548,1.4746700846517515,0.7604240696993285,0.25463083076086723,0.11656275194418372,-0.9879830344117853,0.5037665648333528,2.4963763507932297,0.11180124223602485,0.12866015971606035,0.13487133984028393,0.12244897959183673,0.11623779946761313,0.12244897959183673,0.10825199645075421,0.09050576752440107,0.048802129547471165,0.015971606033717833,0.10912792550053284,0.040061140438959926,0.037190968475876364,0.019338579667065748,0.026714467297311088,0.019506886780765502,-0.01575885764832126,0.027739465210227812,0.03728684233674136
tree_026_n47,9,47,1.205,0.735,1.420212966562704,0.9336284120959646,0.4975256928758765,0.24597718956045772,-0.974368353817967,0.5235427575309313,2.1108424007732305,0.1650052465897167,0.1248688352570829,0.13693599160545644,0.12932843651626444,0.12906610703043023,0.1080797481636936,0.0878803777544596,0.0742392444910808,0.03987408184679958,0.00472193074501574,0.33681914176833216,0.22835569566908737,0.1639694945332365,0.1061922032295515,0.0855543702391416,0.061345616365330057,0.04001492685151478,0.04421275966008126,0.044229446784391134
tree_027_n40,0,40,1.399,0.929,1.2811908477190275,0.7734773661616773,0.5711196587186967,0.2995517762908966,-0.9065909535244967,0.520553433412223,2.175599913185081,0.17275280898876405,0.13295880149812733,0.15121722846441948,0.13717228464419476,0.11329588014981273,0.1100187265917603,0.0847378277153558,0.0650749063670412,0.027153558052434457,0.0056179775280898875,0.5100906824636503,0.45701924861016735,0.42645186269107205,0.3800440851331261,0.36376470329366356,0.3147521071988365,0.2998939554612999,0.2801625963170966,0.25891105498998757
tree_027_n40,1,40,1.684,0.539,1.407590337947347,0.7856807778127698,0.3247184032983555,0.10526939692348651,-1.0087752420961547,0.5077687196863684,2.3670743147875,0.14273430782459157,0.11049011177987962,0.12424763542562339,0.11994840928632847,0.1298366294067068,0.1298366294067068,0.1001719690455718,0.08168529664660361,0.049441100601891656,0.011607910576096303,0.1398779943833491,0.07833000125211505,0.03447366884530501,0.04040600867299231,0.029860887419904725,0.034825393030959294,0.025965751796023232,-0.004309610973105687,-0.004659806245340774
tree_027_n40,2,40,1.742,0.575,1.4021928870814409,0.7209278189757838,0.2879207683481627,0.12820447710775656,-0.9311288057800433,0.49129998561061144,2.4682794557878087,0.14512922465208747,0.12027833001988071,0.12060967528164347,0.13982770046388338,0.14314115308151093,0.11597084161696487,0.09774685222001325,0.07455268389662027,0.03512259774685222,0.007620941020543406,0.1521214902965294,0.08238912060022409,0.05456839448900742,0.028128681392983756,-0.014832510284322588,0.0019969699849500156,0.0008467588562900504,0.0010694595801257652,0.005014298493042914
tree_027_n40,3,40,0.307,0.821,1.0876579745197632,1.4476426760411187,0.6532492181801962,0.7407909704562218,-0.9143012709647969,0.7425671025008954,1.6719762818884993,0.1928746928746929,0.128992628992629,0.11425061425061425,0.08353808353808354,0.07125307125307126,0.08353808353808354,0.07616707616707617,0.09213759213759214,0.10933660933660934,0.04791154791154791,0.5173828900407583,0.40150718557256976,0.30133796644149174,0.2346709329441221,0.17528190111323447,0.11337276807560798,0.09775171698565607,0.07389096275502738,0.08666881238665905
tree_027_n40,4,40,0.752,0.38,1.2788150193429242,1.0431847348056498,0.25762839449388103,0.35883728185928865,-1.0579478367101518,0.5812223874254897,2.000904436570323,0.17541152263374485,0.11676954732510288,0.1396604938271605,0.1183127572016461,0.10313786008230452,0.10622427983539094,0.09002057613168725,0.08153292181069959,0.05375514403292181,0.015174897119341564,0.10463496652472344,0.053782541442495224,0.027665564218139996,-0.002874068976809905,0.03026217996123913,0.02770162879839464,0.0391481810907993,0.014074465098100866,0.038319134667827964
tree_027_n40,5,40,1.987,0.22,1.4340438547256518,0.7128404846619687,0.10689275833468229,0.08074116647960712,-0.9118510826142403,0.48201501702502647,2.5901364083267766,0.13240418118466898,0.10975609756097561,0.1278745644599303,0.1505226480836237,0.13031358885017422,0.13240418118466898,0.10069686411149825,0.07560975609756097,0.033449477351916376,0.006968641114982578,0.015250069099266579,0.013923051164667551,-0.05568251181791415,0.0010501237201815449,0.0005003968141559717,-0.02697339960238556,-0.02231612319315078,-0.04133011909896609,-0.010025994290494306
tree_027_n40,6,40,0.872,0.594,1.2685179440493666,0.9788876791018544,0.3932554371850772,0.3571449784519339,-1.0303421675546656,0.5724611234803019,1.957679472265283,0.19151616967660648,0.1117177656446871,0.1390172196556069,0.11633767324653507,0.09911801763964721,0.10793784124317514,0.09155816883662327,0.07307853842923141,0.05501889962200756,0.014699706005879883,0.22816723486542928,0.15146614083698198,0.1054924702532358,0.09308768355761293,0.04037839058683137,0.03295271589420321,0.011337803357215076,0.007282551297898131,0.021148117782991572
tree_027_n40,7,40,0.261,0.093,0.9384279858903841,1.3321676040908779,0.05486212396596115,0.9572738037652746,-0.5057982395244744,0.7683312415792202,1.5796160525006946,0.23466764597869996,0.12192434814542784,0.10833639368343738,0.08960705104663974,0.09217774513404334,0.07014322438486963,0.07124495042232831,0.09144326110907088,0.1020932794711715,0.01836210062431142,0.02786152976484043,0.005380302582458803,0.00606825131562402,0.010959268771154064,0.005794855895387496,-0.012525295867928452,0.02024429658062092,0.013021278296352504,-0.01316527149871546
tree_027_n40,8,40,1.173,0.122,1.3854205946151488,0.8851977019767736,0.10810261719265499,0.17044397126100638,-1.0828807007532588,0.5367694893810464,2.2319649588279806,0.15260938323668952,0.11465471797575119,0.12467053241960992,0.12018977332630469,0.10911966262519768,0.12335266209804956,0.09435951502372167,0.0911966262519768,0.055350553505535055,0.014496573537163942,0.044389302237688805,-0.008293187666286306,0.0061809270246558235,-0.03912024812025899,0.013156845085651101,-0.006856909123016622,0.007019575052988908,0.009209681711543207,-0.01833620749136669
tree_027_n40,9,40,1.62,0.299,1.416122431956056,0.7481980326534733,0.19967250250458465,0.12537992549769003,-0.9292594222902779,0.49051056257429015,2.551267548559562,0.13745407391398315,0.11130322022909012,0.13550896909444565,0.1383185649448887,0.13529284633671926,0.12016425329587206,0.10028095958504431,0.07802031553922628,0.036308623298033284,0.007348173762697212,0.06693646538771239,0.014357501160208392,0.008753024186636062,0.028609490664649472,0.0024736970008655407,0.003651474218253445,-0.01608307065257527,-0.018132458124848552,-0.024554866067912507
tree_028_n38,0,38,1.298,0.091,1.23316775639608,0.7894503417705141,0.035005619135747734,0.34203166583448597,-0.8750230833863051,0.5256460207640803,2.178116965809085,0.1841422749166358,0.1396813634679511,0.1344942571322712,0.1337532419414598,0.12930715079659133,0.10337161911819193,0.07965913301222675,0.05928121526491293,0.029640607632456465,0.006669136717302705,0.017773569763740598,-0.0009795245163197986,-0.02037785432086053,0.03781264937342142,-0.0005563258717588228,-0.003579092796093051,-0.03219064138940364,-0.01815978255013847,0.002234248164419191
tree_028_n38,1,38,1.21,0.503,1.2423817061690248,0.7921551127895353,0.3109606702595738,0.3349904793113958,-0.9087607374154576,0.5318466619906028,2.1953922473545475,0.19680621493310316,0.12861458782908933,0.14544669831678894,0.13379369874838154,0.12645662494605092,0.09840310746655158,0.08286577470867501,0.06387570133793699,0.02157962883038412,0.0021579628830384117,0.1478428654326593,0.0640589658782335,0.038719642507410224,0.02865905432050348,0.010141180118572537,0.0012779297877399992,0.012861484747973424,0.028360353203901473,-0.007135856376317019
tree_028_n38,2,38,0.362,0.604,0.9257896931857396,1.1450183518454546,0.47582681608643296,0.9350180337101311,-0.4104772484919774,0.7237853856552042,1.6490906775463756,0.2422737306843267,0.13079470198675497,0.11423841059602649,0.10044150110375276,0.09381898454746136,0.07781456953642384,0.07450331125827815,0.05684326710816777,0.07450331125827815,0.0347682119205298,0.24470205441960288,0.13319356003423963,0.07547226940931677,0.036489218685877,-0.005896470579165447,-0.01812777991607593,-0.01246881589918905,-0.03094674547016858,-0.04426033530678085
tree_028_n38,3,38,0.347,0.363,0.9932158558954748,1.2433279247876743,0.26924970296555484,0.8514136741760215,-0.5861036012715211,0.7145730220578262,1.8100682787146507,0.20396039603960395,0.11683168316831684,0.12475247524752475,0.12277227722772277,0.06930693069306931,0.09504950495049505,0.07326732673267326,0.06732673267326733,0.08712871287128712,0.039603960396039604,0.08040127851580732,-0.03333567926634852,0.00881560431403451,0.02528325761561038,-0.05080239754090146,-0.02524362600958887,0.08064896371762821,0.07431145743532525,0.05649859163873549
tree_028_n38,4,38,1.73,0.269,1.2910860502603314,0.7080282537337795,0.12784344232747596,0.23833324119580226,-0.8992165826455745,0.5030517306680559,2.404667992539494,0.165338057277827,0.14378506052553883,0.1328609388839681,0.14585178624151166,0.1251845290817833,0.11485090050191911,0.08532624741659285,0.06052553882491881,0.023029229406554472,0.003247711839385887,0.022026281440122513,-0.004838631249751904,-0.01893747522588464,-0.01909960842542964,0.009014948107132228,-0.0003316300079783965,0.012701949890714806,-0.003996422887722936,-0.02047312627518103
tree_028_n38,5,38,0.464,0.304,1.061826403459997,1.1124944070032718,0.22500830474651906,0.6571735868669297,-0.8448121112829092,0.6643862146645104,1.7736645104855788,0.22002923976608188,0.10964912280701754,0.13084795321637427,0.1118421052631579,0.08698830409356725,0.09283625730994152,0.08333333333333333,0.07236842105263158,0.06505847953216375,0.027046783625730993,0.09610211731320975,0.007579940599477613,-0.008233037983755291,-0.015682307511395682,0.028883259518920748,-0.005848752283904046,0.02393799372690324,0.0011556265824602908,-0.020917250492278265
tree_028_n38,6,38,0.921,0.773,1.1841013885221157,0.8927486329387274,0.5215896114149302,0.4112415201314992,-0.9245029676076029,0.5632961982761489,2.059817503206609,0.19391304347826088,0.1391304347826087,0.1191304347826087,0.12043478260869565,0.11478260869565217,0.11347826086956522,0.08478260869565217,0.06478260869565218,0.03826086956521739,0.011304347826086957,0.4069379932665606,0.2838309411246879,0.1996608353000416,0.15028215393267313,0.09399095221257171,0.0886132398041133,0.061163273355305,0.05269292356893457,0.027232275886540484
tree_028_n38,7,38,0.678,0.662,1.071857995145946,1.0167035024460678,0.4902291302991967,0.6438834468760052,-0.7839917781852526,0.6383486664153637,1.8096147887524723,0.23427629772040648,0.13265586377368854,0.13430376270255423,0.10821202966218071,0.10134578412524031,0.09063444108761329,0.0769019500137325,0.06893710519088163,0.046141170008239495,0.006591595715462785,0.3004566042475129,0.18355711322382165,0.11997591444036092,0.08432798726511476,0.05928638601447476,0.04084701377266507,0.02290878938165478,0.0186952010056388,0.030164593009069034
